Filename,Prediction
real\364_022_face00_79596.png,0.9997805
real\365_010_face00_581.png,0.9998645
real\366_015_face00_32877.png,0.98074746
real\367_000_face00_22078.png,0.98900974
real\368_015_face00_26747.png,0.9998638
real\369_006_face00_95170.png,0.992981
real\370_000_face00_88554.png,0.994488
real\370_004_face00_28104.png,0.9760611
real\370_007_face00_40019.png,0.99581325
real\370_009_face00_82779.png,0.9454092
real\371_004_face00_46069.png,0.99993324
real\371_007_face00_14807.png,0.99994665
real\371_009_face00_11874.png,0.9997844
real\371_012_face00_79499.png,0.9999369
real\371_016_face00_637.png,0.9999463
real\372_001_face00_10016.png,0.97444415
real\372_005_face00_29091.png,0.96933025
real\372_015_face00_53428.png,0.99399066
real\373_009_face00_69854.png,0.9963948
real\373_010_face01_32670.png,0.28057352
real\373_016_face00_86179.png,0.9999834
real\374_009_face00_42259.png,0.7314
real\374_010_face00_93470.png,0.9195547
real\376_001_face00_68063.png,0.9925148
real\376_010_face00_74179.png,0.9975705
real\376_017_face00_67017.png,0.93533164
real\378_003_face00_81049.png,0.9581748
real\378_007_face00_81019.png,0.9827213
real\378_019_face00_50796.png,0.9948746
real\379_011_face02_9915.png,0.36108172
real\380_001_face00_9814.png,0.9984595
real\380_003_face00_59894.png,0.98161954
real\380_004_face00_88435.png,0.99926823
real\381_002_face00_87093.png,0.9959507
real\381_006_face00_5768.png,0.9998927
real\381_009_face00_91319.png,0.9980269
real\381_011_face00_77514.png,0.9988426
real\383_001_face00_79687.png,0.92948365
real\383_014_face00_86204.png,0.9012685
real\384_001_face00_55101.png,0.9993223
real\384_011_face01_41332.png,0.21148045
real\385_001_face00_56066.png,0.9762018
real\385_009_face00_59882.png,0.992931
real\387_017_face00_23466.png,0.86627436
real\388_006_face01_43838.png,0.471739
real\388_009_face00_30103.png,0.9969839
real\389_006_face00_34558.png,0.9924611
real\390_007_face00_62332.png,0.9991459
real\391_008_face00_79880.png,0.9893146
real\391_019_face00_76323.png,0.9938797
real\391_020_face00_63975.png,0.9530853
real\392_005_face00_88382.png,0.9999768
real\392_043_face00_18411.png,0.99889266
real\393_008_face00_6668.png,0.9984459
real\393_013_face00_42114.png,0.9995111
real\394_013_face00_16699.png,0.9999811
real\394_014_face00_76570.png,0.99856
real\395_000_face00_2592.png,0.98458916
real\395_008_face00_69373.png,0.99974245
real\396_009_face00_90519.png,0.88737804
real\396_010_face00_74830.png,0.88872975
real\397_004_face00_90230.png,0.9999355
real\398_001_face00_79878.png,0.9990688
real\398_008_face00_19127.png,0.9999234
real\398_010_face00_47541.png,0.9998937
real\399_001_face00_84198.png,0.99069184
real\399_008_face00_2396.png,0.9957086
real\399_014_face00_15470.png,0.98899496
real\400_001_face01_44196.png,0.3563997
real\400_009_face00_14080.png,0.9988018
real\401_007_face00_24676.png,0.974714
real\401_011_face00_5774.png,0.99662924
real\401_012_face00_26197.png,0.99701154
real\401_014_face00_24953.png,0.98978347
real\401_016_face00_70888.png,0.983508
real\402_007_face00_10779.png,0.9984215
real\403_005_face00_20105.png,0.9867709
real\403_017_face00_57004.png,0.95291877
real\404_007_face00_8245.png,0.6645656
real\404_008_face00_30475.png,0.98699653
real\404_011_face00_39404.png,0.9793203
real\404_019_face04_44712.png,0.32442236
real\404_022_face03_94903.png,0.39377975
real\404_022_face06_95166.png,0.36094826
real\404_025_face06_50627.png,0.3753753
real\404_031_face00_15362.png,0.9704153
real\405_001_face01_38219.png,0.34333196
real\405_004_face01_23915.png,0.31704926
real\405_007_face00_26029.png,0.99594474
real\405_016_face00_57761.png,0.99840254
real\405_020_face00_30599.png,0.9705528
real\406_006_face00_73898.png,0.99839884
real\406_007_face01_61014.png,0.29001296
real\407_011_face00_34595.png,0.9100036
real\407_018_face00_9871.png,0.91913354
real\408_012_face01_34633.png,0.28356647
real\409_001_face00_96421.png,0.8754007
real\409_003_face00_14316.png,0.89918494
real\412_003_face00_67210.png,0.99993527
real\412_011_face00_59337.png,0.9997138
real\412_014_face00_18327.png,0.999987
real\413_000_face00_61473.png,0.96050775
real\413_002_face00_41904.png,0.98798186
real\413_008_face00_78102.png,0.9950147
real\414_001_face00_2851.png,0.999978
real\414_012_face00_36812.png,0.9999722
real\414_018_face00_79021.png,0.9995973
real\417_005_face00_37448.png,0.9998573
real\417_007_face00_85227.png,0.99396354
real\417_025_face00_35806.png,0.9995663
real\418_001_face01_48685.png,0.35777643
real\418_003_face00_60358.png,0.9967445
real\418_005_face00_89421.png,0.9806042
real\420_014_face00_32868.png,0.88082945
real\420_025_face00_61012.png,0.4383676
real\420_032_face03_9765.png,0.3146236
real\420_034_face02_83591.png,0.40970573
real\420_038_face00_47987.png,0.92472243
real\420_040_face01_33049.png,0.3398873
real\420_041_face02_54488.png,0.34208766
real\420_043_face00_92535.png,0.93294805
real\420_044_face01_17374.png,0.33208808
real\421_009_face00_51951.png,0.99988425
real\421_031_face00_69883.png,0.99845886
real\422_001_face00_12797.png,0.9912629
real\422_005_face00_75289.png,0.99997133
real\423_019_face00_31606.png,0.9166648
real\423_032_face00_3899.png,0.9861635
real\423_045_face01_78067.png,0.3902757
real\423_051_face00_96562.png,0.82282346
real\423_058_face01_95098.png,0.18451534
real\424_007_face00_85821.png,0.9950415
real\425_006_face00_83195.png,0.99838257
real\426_001_face00_16212.png,0.97811604
real\426_004_face00_83280.png,0.97639024
real\426_006_face00_26063.png,0.97905517
real\427_002_face02_98702.png,0.3567456
real\427_002_face04_92375.png,0.30018696
real\427_003_face03_7139.png,0.8082073
real\427_004_face03_30011.png,0.91539
real\427_005_face00_33588.png,0.4112121
real\427_008_face04_33121.png,0.29800925
real\427_009_face02_58255.png,0.30116817
real\428_000_face00_75835.png,0.9973014
real\428_002_face00_54647.png,0.99937236
real\428_006_face00_94730.png,0.99977875
real\428_016_face00_70387.png,0.99943304
real\429_004_face00_61572.png,0.9997584
real\429_006_face00_57867.png,0.99901634
real\430_001_face00_98663.png,0.9995551
real\430_002_face00_76983.png,0.9988851
real\430_005_face00_15592.png,0.99627745
real\431_001_face01_69535.png,0.32772997
real\431_007_face00_70360.png,0.9999859
real\431_012_face00_65536.png,0.99988186
real\431_014_face00_99976.png,0.9999736
real\434_000_face00_49687.png,0.975532
real\434_004_face00_80393.png,0.9859227
real\436_002_face00_65633.png,0.9916769
real\436_013_face00_6988.png,0.8897349
real\437_006_face00_8407.png,0.99995
real\437_007_face00_44049.png,0.9999736
real\437_012_face00_34111.png,0.9997223
real\437_014_face00_20982.png,0.99961275
real\438_002_face00_18661.png,0.9705311
real\438_005_face01_56542.png,0.25814003
real\438_006_face00_44092.png,0.9878597
real\440_002_face00_26373.png,0.99523085
real\443_008_face00_34187.png,0.9992289
real\443_020_face00_21252.png,0.99975514
real\444_000_face01_17133.png,0.95773077
real\444_002_face05_61105.png,0.33726034
real\444_002_face06_91576.png,0.304132
real\444_004_face01_55691.png,0.2909685
real\444_004_face05_92337.png,0.33670476
real\444_007_face02_79539.png,0.30279297
real\444_009_face03_3399.png,0.3209808
real\444_009_face06_76862.png,0.33920562
real\444_010_face03_85847.png,0.3434443
real\444_010_face04_59016.png,0.87909645
real\444_010_face08_57154.png,0.3419067
real\444_011_face00_44886.png,0.32064274
real\444_011_face03_91994.png,0.6581924
real\444_011_face07_23327.png,0.2939736
real\444_014_face07_43085.png,0.32834777
real\445_000_face01_79845.png,0.34820628
real\445_006_face00_29831.png,0.97157615
real\445_029_face00_61294.png,0.8434744
real\445_032_face00_55402.png,0.9717384
real\446_002_face00_11405.png,0.99569553
real\446_006_face00_97817.png,0.98443526
real\446_007_face00_98934.png,0.99957705
real\446_008_face00_58006.png,0.99670994
real\446_014_face00_31510.png,0.99715865
real\447_001_face00_26537.png,0.998874
real\447_001_face02_62245.png,0.60132027
real\447_005_face02_13283.png,0.4019088
real\447_007_face01_60435.png,0.42967358
real\447_008_face00_89587.png,0.96700275
real\448_000_face00_16369.png,0.99925333
real\448_001_face00_49048.png,0.9997601
real\448_003_face00_79892.png,0.99821144
real\449_002_face00_20194.png,0.9959939
real\450_007_face00_6902.png,0.9996318
real\450_008_face00_9549.png,0.99960107
real\450_010_face00_88981.png,0.98889554
real\450_016_face00_28487.png,0.9994333
real\452_005_face01_15570.png,0.3405694
real\452_017_face00_87675.png,0.9644212
real\453_011_face00_37221.png,0.9970528
real\453_018_face00_20164.png,0.9997309
real\454_009_face00_81009.png,0.9997739
real\455_008_face00_85550.png,0.9994569
real\455_014_face00_75054.png,0.9995768
real\456_001_face00_60724.png,0.8139635
real\456_008_face00_69138.png,0.8681412
real\457_006_face00_9736.png,0.99961346
real\457_010_face00_64770.png,0.999903
real\457_011_face00_51509.png,0.9998254
real\457_015_face00_21915.png,0.9999582
real\458_012_face00_8381.png,0.99897915
real\458_014_face00_28940.png,0.9998491
real\460_002_face00_49480.png,0.9999991
real\460_003_face00_98767.png,0.9999872
real\460_015_face00_31219.png,0.99999505
real\461_001_face00_46983.png,0.99932116
real\461_015_face00_1796.png,0.99176484
real\461_016_face00_79580.png,0.99913764
real\461_018_face00_65873.png,0.9968964
real\462_004_face00_77950.png,0.99282026
real\463_002_face00_79627.png,0.9998265
real\463_004_face00_70626.png,0.999913
real\463_010_face00_17209.png,0.99985427
real\463_011_face00_21916.png,0.9997918
real\463_012_face00_15235.png,0.9995954
real\465_004_face00_78393.png,0.99973357
real\465_009_face00_48287.png,0.9976448
real\466_005_face00_89494.png,0.99999744
real\466_006_face00_52039.png,0.99999744
real\467_003_face00_52295.png,0.990091
real\467_011_face00_13103.png,0.9990768
real\468_000_face00_89922.png,0.9669768
real\468_001_face00_4161.png,0.9971312
real\468_009_face00_34289.png,0.91291755
real\468_012_face00_8172.png,0.9816638
real\469_001_face00_83931.png,0.98566616
real\469_002_face00_28300.png,0.9711244
real\469_011_face00_34349.png,0.99490726
real\470_002_face00_80541.png,0.97690606
real\470_021_face00_53504.png,0.97141904
real\470_028_face00_92583.png,0.9995813
real\470_035_face00_72853.png,0.958323
real\471_013_face00_60933.png,0.99978155
real\472_000_face00_91198.png,0.7802061
real\472_011_face00_61780.png,0.9645699
real\472_017_face00_36541.png,0.96839076
real\473_001_face00_30500.png,0.99977356
real\473_007_face00_41602.png,0.99731916
real\474_007_face01_23922.png,0.41537648
real\475_004_face00_88523.png,0.9905382
real\475_013_face00_30023.png,0.9631554
real\476_002_face00_8008.png,0.9991858
real\476_011_face00_27362.png,0.9996514
real\477_000_face00_22198.png,0.99510384
real\477_004_face00_49863.png,0.99774396
real\477_008_face00_80654.png,0.9221977
real\478_000_face00_79153.png,0.9997062
real\478_005_face00_36551.png,0.96019983
real\478_013_face00_34417.png,0.9939783
real\479_010_face00_30981.png,0.9994588
real\480_013_face00_66952.png,0.9991312
real\481_002_face00_16750.png,0.99999076
real\481_007_face00_92771.png,0.9997097
real\483_006_face00_97566.png,0.94065386
real\484_000_face00_91268.png,0.936707
real\485_004_face00_15719.png,0.9988121
real\485_014_face00_87649.png,0.9998496
real\485_016_face00_55262.png,0.99991053
real\486_001_face00_46158.png,0.869309
real\486_007_face00_52761.png,0.8876227
real\487_007_face00_3445.png,0.99975693
real\487_010_face00_3807.png,0.99303913
real\488_011_face00_52157.png,0.99858785
real\489_004_face00_51150.png,0.895696
real\489_014_face00_75767.png,0.9251802
real\490_007_face00_66765.png,0.9984364
real\490_011_face00_92473.png,0.9942184
real\490_012_face00_79055.png,0.996624
real\490_015_face00_16317.png,0.9954083
real\490_023_face00_58504.png,0.9895297
real\492_004_face01_36721.png,0.99892026
real\492_006_face00_49070.png,0.3132267
real\492_009_face01_85392.png,0.35201854
real\493_010_face00_80361.png,0.8526335
real\494_001_face00_18001.png,0.9991904
real\494_005_face00_58138.png,0.9935026
real\495_003_face00_86513.png,0.9990938
real\495_011_face00_27172.png,0.9141947
real\496_012_face00_67318.png,0.9730045
real\496_027_face01_25735.png,0.30860317
real\496_032_face02_35564.png,0.77247745
real\496_034_face01_93595.png,0.57935727
real\496_038_face00_20094.png,0.9954152
real\496_045_face00_52854.png,0.9967906
real\496_046_face00_86449.png,0.9745096
real\497_019_face00_91273.png,0.99778783
real\498_001_face00_13314.png,0.9976391
real\498_006_face00_45297.png,0.963204
real\498_012_face00_86989.png,0.99874604
real\499_004_face00_99414.png,0.9999914
real\500_002_face00_56567.png,0.9976064
real\500_004_face00_76001.png,0.9979692
real\500_007_face00_88232.png,0.9982917
real\501_004_face00_7784.png,0.99903566
real\501_005_face00_90431.png,0.9916837
real\501_008_face00_13907.png,0.99897707
real\501_012_face00_48886.png,0.9839403
real\501_016_face00_36484.png,0.9951867
real\503_005_face00_54899.png,0.999957
real\504_001_face04_76742.png,0.24484624
real\504_002_face00_68000.png,0.35796002
real\504_002_face02_16967.png,0.99990875
real\504_006_face00_29746.png,0.9981504
real\504_006_face02_1546.png,0.3466731
real\504_007_face01_97447.png,0.3887354
real\504_010_face00_67016.png,0.9922011
real\505_007_face00_67108.png,0.9577359
real\506_010_face00_45595.png,0.98996335
real\506_015_face00_6.png,0.9868298
real\506_016_face00_40655.png,0.94140786
real\506_022_face00_48735.png,0.837322
real\507_015_face00_80324.png,0.9978636
real\508_015_face00_42315.png,0.99572694
real\508_020_face00_54624.png,0.95609486
real\509_011_face00_74024.png,0.95714766
real\509_012_face00_15979.png,0.9735291
real\510_004_face00_8873.png,0.75628877
real\511_003_face00_16842.png,0.99995977
real\511_006_face00_26286.png,0.9999932
real\511_020_face00_18820.png,0.9999962
real\511_021_face00_79737.png,0.9999977
real\511_026_face00_70669.png,0.9999929
real\512_000_face00_40840.png,0.98037606
real\512_006_face00_81942.png,0.92410326
real\512_013_face00_13095.png,0.99373114
real\512_023_face00_94473.png,0.9812359
real\512_026_face00_43758.png,0.99497765
real\513_008_face00_17949.png,0.9956719
real\513_008_face01_23497.png,0.47732162
real\514_000_face00_56711.png,0.99493265
real\514_002_face00_45568.png,0.99470377
real\514_010_face00_27848.png,0.9784746
real\514_011_face00_61832.png,0.9961653
real\515_005_face00_79943.png,0.97103405
real\515_010_face00_50443.png,0.9964438
real\515_013_face00_18189.png,0.9992257
real\516_001_face00_20446.png,0.99872184
real\516_004_face00_25554.png,0.9963128
real\516_007_face00_59422.png,0.9994472
real\518_004_face00_93474.png,0.9996414
real\518_015_face00_78924.png,0.99925053
real\519_002_face00_99310.png,0.9991834
real\519_003_face00_5066.png,0.99892056
real\519_018_face00_18971.png,0.9986582
real\519_020_face00_29620.png,0.9980545
real\519_028_face00_41518.png,0.998307
real\520_004_face00_30045.png,0.95372534
real\520_007_face00_35087.png,0.9886892
real\521_001_face00_4993.png,0.9584405
real\521_008_face00_17242.png,0.99559927
real\522_000_face00_73065.png,0.98726404
real\522_006_face00_73413.png,0.9470808
real\522_011_face01_8171.png,0.45403972
real\522_012_face00_74504.png,0.8773345
real\522_023_face01_12525.png,0.4841761
real\522_024_face00_89151.png,0.76931703
real\523_000_face00_83968.png,0.99278736
real\523_012_face00_44784.png,0.9817118
real\524_011_face00_98883.png,0.9973141
real\524_013_face00_78195.png,0.9960382
real\525_001_face00_94381.png,0.99810636
real\525_007_face00_2112.png,0.9274163
real\526_002_face03_11160.png,0.40656248
real\526_003_face01_71019.png,0.99614805
real\526_005_face00_260.png,0.4187506
real\526_006_face01_17928.png,0.99579006
real\526_007_face02_9040.png,0.9989444
real\526_008_face00_69840.png,0.41811782
real\526_015_face00_97706.png,0.9765279
real\526_015_face02_17076.png,0.34829155
real\526_018_face01_19017.png,0.9976905
real\526_019_face01_71755.png,0.99883604
real\526_020_face00_7793.png,0.9877725
real\527_001_face00_25979.png,0.998628
real\529_000_face00_36471.png,0.9771925
real\529_006_face00_64888.png,0.99921817
real\529_011_face00_3957.png,0.9760925
real\530_017_face00_52842.png,0.9547554
real\530_021_face00_66685.png,0.9767426
real\530_027_face00_16906.png,0.84123355
real\531_000_face00_16698.png,0.9147366
real\531_005_face00_41288.png,0.9934683
real\531_007_face00_94767.png,0.9436169
real\532_001_face00_56350.png,0.99923086
real\532_013_face00_55857.png,0.98537236
real\533_003_face00_99020.png,0.97893345
real\533_012_face00_10654.png,0.9799687
real\535_003_face01_26511.png,0.99895
real\535_004_face00_89199.png,0.99975425
real\535_013_face00_14473.png,0.3464554
real\535_013_face01_11103.png,0.9996206
real\536_022_face00_6791.png,0.997773
real\538_003_face00_55900.png,0.9997691
real\538_011_face00_90499.png,0.9782441
real\540_000_face00_53487.png,0.9852661
real\540_002_face00_97800.png,0.9994366
real\540_006_face00_98067.png,0.9996482
real\540_014_face00_77172.png,0.963949
real\540_022_face00_19242.png,0.9969742
real\540_034_face00_73326.png,0.99755347
real\541_000_face00_80859.png,0.95239305
real\542_010_face00_77517.png,0.98783815
real\542_012_face00_31837.png,0.973866
real\543_000_face00_88503.png,0.9999326
real\543_025_face01_80566.png,0.225028
real\543_026_face00_3501.png,0.9986652
real\545_000_face00_94754.png,0.98358977
real\545_003_face00_40634.png,0.98604184
real\545_005_face00_63463.png,0.9605868
real\545_006_face00_36556.png,0.9846645
real\546_002_face00_26865.png,0.99801636
real\546_005_face00_87304.png,0.99933064
real\546_020_face00_22921.png,0.99749786
real\547_002_face00_86447.png,0.89922816
real\547_007_face00_60212.png,0.774542
real\547_017_face00_80799.png,0.9276238
real\548_000_face00_26908.png,0.99949396
real\548_003_face01_12103.png,0.999501
real\548_015_face00_84610.png,0.9985101
real\548_015_face01_58741.png,0.41769123
real\548_016_face01_69898.png,0.31383735
real\548_021_face00_76961.png,0.9976012
real\548_021_face01_78129.png,0.32271236
real\549_008_face00_16636.png,0.989151
real\550_009_face00_59969.png,0.8461481
real\550_012_face03_43628.png,0.3730991
real\551_005_face00_93831.png,0.9898624
real\551_008_face00_10689.png,0.98768824
real\551_020_face00_90964.png,0.90943235
real\551_022_face00_75602.png,0.95306015
real\553_006_face00_89584.png,0.99953717
real\554_006_face00_1990.png,0.9198569
real\554_010_face01_59407.png,0.38696682
real\554_011_face01_57261.png,0.40339172
real\554_013_face01_79887.png,0.39944726
real\554_025_face00_49903.png,0.902461
real\555_005_face00_43911.png,0.9999724
real\555_015_face00_81959.png,0.99984974
real\555_019_face00_82400.png,0.99028057
real\557_013_face00_11119.png,0.9649062
real\557_016_face00_63509.png,0.9909862
real\558_016_face00_82348.png,0.99989414
real\559_001_face00_23299.png,0.9988922
real\561_008_face00_11252.png,0.96881837
real\563_000_face00_59239.png,0.8615279
real\563_002_face00_6949.png,0.97404647
real\564_006_face00_19870.png,0.9987812
real\564_021_face00_81700.png,0.99865645
real\565_000_face00_57478.png,0.9991672
real\565_015_face00_20102.png,0.99782616
real\566_002_face00_7682.png,0.4975414
real\566_004_face05_19825.png,0.34678093
real\566_005_face03_94313.png,0.3708661
real\566_006_face03_48424.png,0.3327594
real\566_008_face02_88919.png,0.27298057
real\566_010_face01_66714.png,0.34108526
real\566_017_face02_96338.png,0.3294134
real\566_019_face02_94134.png,0.43535647
real\566_022_face01_86155.png,0.4119603
real\566_024_face01_54407.png,0.33862203
real\566_024_face03_60337.png,0.3727658
real\566_025_face03_15089.png,0.342144
real\566_028_face03_73825.png,0.32676744
real\567_005_face00_93329.png,0.8860041
real\567_006_face00_41609.png,0.9815528
real\568_018_face00_27207.png,0.9866161
real\569_000_face00_6190.png,0.6303412
real\569_009_face00_25953.png,0.99881476
real\570_003_face00_28718.png,0.9979239
real\571_018_face00_51957.png,0.87399757
real\573_006_face00_88682.png,0.9722354
real\573_013_face00_83875.png,0.9950767
real\573_018_face00_88211.png,0.99846506
real\574_003_face00_83973.png,0.96818465
real\574_005_face00_35973.png,0.99522686
real\574_006_face00_94075.png,0.9931814
real\575_006_face00_1862.png,0.99998665
real\575_008_face00_73301.png,0.9999804
real\575_009_face00_65913.png,0.999996
real\576_002_face00_92882.png,0.9985775
real\576_005_face00_47335.png,0.9981706
real\576_006_face00_61713.png,0.9997541
real\576_012_face00_75714.png,0.9999091
real\576_018_face00_60497.png,0.998982
real\577_003_face00_58080.png,0.88380563
real\578_001_face00_65414.png,0.955838
real\578_013_face00_56323.png,0.85962194
real\578_014_face00_72714.png,0.99901265
real\579_001_face00_91179.png,0.99219745
real\580_004_face00_47753.png,0.99583876
real\582_006_face00_31807.png,0.99038756
real\583_000_face00_35492.png,0.99991876
real\583_006_face00_42779.png,0.42885634
real\583_008_face00_7741.png,0.43403524
real\584_012_face00_55299.png,0.99995893
real\584_014_face00_19283.png,0.9999898
real\585_002_face00_58650.png,0.9999757
real\585_002_face01_58582.png,0.36728406
real\585_003_face00_62728.png,0.9998781
real\585_003_face01_1047.png,0.39049572
real\585_004_face01_64491.png,0.38007617
real\585_007_face00_77006.png,0.99998224
real\585_007_face01_66486.png,0.38823152
real\585_011_face00_98958.png,0.9999871
real\585_011_face02_25652.png,0.28303957
real\587_002_face00_98882.png,0.95969033
real\588_000_face00_1859.png,0.998722
real\588_015_face00_62900.png,0.99899423
real\588_019_face00_44347.png,0.9996557
real\589_012_face00_26546.png,0.99853426
real\589_016_face00_9035.png,0.9997962
real\590_004_face00_85063.png,0.9979705
real\590_010_face00_53365.png,0.998807
real\590_019_face01_18371.png,0.9906237
real\591_010_face00_5337.png,0.99999857
real\594_008_face00_39604.png,0.99965715
real\595_000_face00_79939.png,0.9187328
real\595_003_face00_37682.png,0.561622
real\595_013_face00_17142.png,0.6967415
real\596_011_face00_71157.png,0.9991101
real\596_015_face00_51862.png,0.99994063
real\596_018_face00_63003.png,0.99988514
real\597_001_face00_78331.png,0.9960013
real\598_000_face00_59236.png,0.99972016
real\598_002_face00_59785.png,0.9995976
real\598_003_face00_31162.png,0.9948085
real\598_014_face00_80823.png,0.9951408
real\598_018_face00_213.png,0.93527436
real\598_026_face00_71614.png,0.9857046
real\600_010_face00_86234.png,0.99968964
real\601_012_face00_47006.png,0.98201966
real\602_020_face00_65687.png,0.99801874
real\603_009_face00_87194.png,0.99896234
real\604_002_face00_67818.png,0.9879781
real\604_004_face00_95394.png,0.98545426
real\604_010_face00_14315.png,0.99865246
real\604_014_face00_81924.png,0.889168
real\605_002_face00_57941.png,0.9998631
real\605_007_face00_55062.png,0.9998276
real\605_020_face00_16551.png,0.99805486
real\607_004_face00_55014.png,0.99354774
real\607_012_face00_94578.png,0.97687346
real\607_015_face00_85319.png,0.9996252
real\608_007_face00_25950.png,0.97649765
real\608_016_face00_51891.png,0.99801844
real\608_022_face00_91687.png,0.99431574
real\608_024_face00_32195.png,0.99780995
real\608_033_face00_62488.png,0.99564475
real\608_041_face00_48094.png,0.997025
real\608_047_face00_84864.png,0.9982396
real\609_002_face00_99475.png,0.9993626
real\609_003_face00_51972.png,0.9977926
real\609_010_face00_43145.png,0.8456764
real\609_013_face00_50299.png,0.9934393
real\610_007_face00_63282.png,0.99996877
real\610_010_face00_45821.png,0.9998007
real\610_015_face00_6933.png,0.9999251
real\611_009_face00_70798.png,0.87301296
real\611_012_face00_5092.png,0.97537535
real\612_007_face00_36801.png,0.9970787
real\612_008_face00_10620.png,0.99958414
real\612_011_face00_63140.png,0.99683625
real\613_016_face00_26259.png,0.99815834
real\614_010_face00_4587.png,0.97392935
real\614_014_face00_40629.png,0.99147385
real\614_015_face00_94140.png,0.9948439
real\614_017_face00_42278.png,0.96842927
real\615_001_face00_85358.png,0.9947843
real\615_002_face00_83787.png,0.9996912
real\615_016_face00_8775.png,0.99893075
real\616_026_face00_48613.png,0.9879307
real\617_002_face00_81217.png,0.9999659
real\617_003_face00_84224.png,0.9998524
real\619_009_face00_60701.png,0.9988795
real\620_004_face00_96336.png,0.99499875
real\620_015_face00_25265.png,0.99592423
real\620_018_face00_58802.png,0.9994377
real\621_012_face00_30968.png,0.99747396
real\623_004_face00_8406.png,0.9930508
real\623_009_face00_90099.png,0.93050903
real\624_001_face00_8095.png,0.9993557
real\624_005_face00_83310.png,0.9997792
real\624_011_face00_54032.png,0.99977124
real\625_000_face00_27587.png,0.9888844
real\625_007_face00_4156.png,0.904875
real\626_006_face00_23988.png,0.97460365
real\626_009_face00_80066.png,0.9916612
real\628_006_face00_42535.png,0.99994373
real\628_007_face00_43799.png,0.9999644
real\628_021_face00_49197.png,0.9977534
real\628_022_face00_49739.png,0.99738777
real\628_024_face00_76825.png,0.98575467
real\629_015_face00_99150.png,0.9962139
real\629_018_face00_51928.png,0.98991954
real\629_024_face00_63801.png,0.994277
real\629_026_face00_77249.png,0.993525
real\629_033_face00_16623.png,0.999063
real\629_037_face00_71843.png,0.9761138
real\630_000_face00_7938.png,0.9775655
real\630_001_face00_74730.png,0.9980852
real\630_011_face00_77496.png,0.9981385
real\630_011_face01_3459.png,0.34901103
real\631_004_face00_56420.png,0.99962187
real\631_015_face00_95952.png,0.9887844
real\632_000_face00_42651.png,0.998916
real\632_008_face00_16954.png,0.9988767
real\632_015_face00_72152.png,0.99904865
real\632_017_face00_85341.png,0.99974656
real\633_017_face00_20027.png,0.9981951
real\635_024_face00_77664.png,0.99983746
real\635_028_face00_57930.png,0.9986567
real\637_004_face00_85890.png,0.9992881
real\637_007_face00_63160.png,0.9789228
real\637_008_face00_4329.png,0.999449
real\638_017_face00_90174.png,0.99143034
real\638_018_face00_25852.png,0.9997282
real\638_020_face00_74502.png,0.9983094
real\639_018_face00_34178.png,0.9997294
real\641_001_face00_27756.png,0.99991435
real\641_005_face00_98593.png,0.99883425
real\642_000_face00_72.png,0.8700974
real\642_014_face00_3914.png,0.9984282
real\642_022_face00_6887.png,0.98965055
real\643_007_face00_48492.png,0.9840848
real\643_008_face00_63635.png,0.99470115
real\644_005_face00_82846.png,0.98080015
real\645_000_face00_61747.png,0.98490244
real\645_015_face00_27712.png,0.99996835
real\647_007_face00_64825.png,0.8632685
real\647_013_face00_44507.png,0.8068607
real\647_016_face00_67571.png,0.75375396
real\647_022_face00_85951.png,0.7051078
real\648_004_face00_91898.png,0.9416927
real\649_007_face00_99405.png,0.96518606
real\649_017_face00_22597.png,0.9861774
real\649_024_face00_21530.png,0.96925896
real\649_026_face00_88662.png,0.9201543
real\649_027_face00_91986.png,0.9772391
real\650_007_face00_61113.png,0.91410947
real\650_011_face00_13163.png,0.9931406
real\652_009_face00_12634.png,0.9999149
real\652_013_face00_25000.png,0.9994701
real\653_002_face00_30629.png,0.85537595
real\653_007_face00_16258.png,0.9964512
real\653_017_face00_17161.png,0.95139587
real\653_020_face00_51434.png,0.9912883
real\654_007_face00_6156.png,0.99875736
real\654_016_face00_24076.png,0.986167
real\655_009_face00_73719.png,0.99722284
real\655_010_face00_28516.png,0.9986556
real\656_001_face00_6697.png,0.985957
real\656_003_face01_13025.png,0.3000861
real\656_007_face00_94736.png,0.9980288
real\656_010_face00_62537.png,0.27748442
real\656_011_face01_7740.png,0.28075874
real\656_013_face00_45498.png,0.99941856
real\656_017_face01_40030.png,0.27374595
real\656_020_face00_49718.png,0.9671657
real\658_008_face00_49348.png,0.9979164
real\658_014_face00_9222.png,0.9780904
real\659_003_face00_92283.png,0.9977813
real\659_024_face00_70332.png,0.9998357
real\660_006_face00_50123.png,0.99980927
real\661_004_face00_99277.png,0.9244324
real\661_005_face00_62924.png,0.8592492
real\662_013_face00_59384.png,0.99941057
real\663_000_face00_80723.png,0.9318212
real\663_005_face00_66945.png,0.9667407
real\664_002_face00_4710.png,0.98061895
real\665_002_face00_34155.png,0.9881212
real\666_005_face00_32556.png,0.987427
real\666_008_face00_42416.png,0.99915856
real\667_007_face00_96349.png,0.9988384
real\667_009_face00_88040.png,0.9993337
real\667_009_face01_26031.png,0.22270359
real\669_010_face00_16484.png,0.989868
real\670_016_face00_22229.png,0.9984411
real\671_004_face00_95421.png,0.99967337
real\671_008_face00_95617.png,0.9997924
real\672_001_face01_99985.png,0.3068369
real\672_006_face00_16820.png,0.9991154
real\672_008_face01_54431.png,0.3294418
