file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Real\id57_0004_004_face00.png,Real,0.9977746605873108,0.002225339412689209,0.002225339412689209,0.9977746605873108
datasets/balanced/val\Real\id57_0004_005_face00.png,Real,0.9870008826255798,0.012999117374420166,0.012999117374420166,0.9870008826255798
datasets/balanced/val\Real\id57_0004_006_face00.png,Fake,0.9077343940734863,0.09226560592651367,0.09226560592651367,0.9077343940734863
datasets/balanced/val\Real\id57_0004_007_face00.png,Fake,0.949998676776886,0.050001323223114014,0.050001323223114014,0.949998676776886
datasets/balanced/val\Real\id57_0004_008_face00.png,Fake,0.9691032767295837,0.03089672327041626,0.03089672327041626,0.9691032767295837
datasets/balanced/val\Real\id57_0004_009_face00.png,Fake,0.5394067168235779,0.5394067168235779,0.5394067168235779,0.4605932831764221
datasets/balanced/val\Real\id57_0004_010_face00.png,Fake,0.9527881145477295,0.04721188545227051,0.04721188545227051,0.9527881145477295
datasets/balanced/val\Real\id57_0004_011_face00.png,Fake,0.805472195148468,0.19452780485153198,0.19452780485153198,0.805472195148468
datasets/balanced/val\Real\id57_0004_012_face00.png,Real,0.9993877410888672,0.0006122589111328125,0.0006122589111328125,0.9993877410888672
datasets/balanced/val\Real\id57_0004_013_face00.png,Fake,0.9753583669662476,0.02464163303375244,0.02464163303375244,0.9753583669662476
datasets/balanced/val\Real\id57_0004_014_face00.png,Real,0.9815762042999268,0.018423795700073242,0.018423795700073242,0.9815762042999268
datasets/balanced/val\Real\id57_0004_015_face00.png,Real,0.992803692817688,0.007196307182312012,0.007196307182312012,0.992803692817688
datasets/balanced/val\Real\id57_0005_000_face00.png,Real,0.9890671372413635,0.010932862758636475,0.010932862758636475,0.9890671372413635
datasets/balanced/val\Real\id57_0005_001_face00.png,Real,0.9993945956230164,0.0006054043769836426,0.0006054043769836426,0.9993945956230164
datasets/balanced/val\Real\id57_0005_002_face00.png,Real,0.9978956580162048,0.002104341983795166,0.002104341983795166,0.9978956580162048
datasets/balanced/val\Real\id57_0005_003_face00.png,Real,0.9914266467094421,0.008573353290557861,0.008573353290557861,0.9914266467094421
datasets/balanced/val\Real\id57_0005_004_face00.png,Real,0.9997551441192627,0.0002448558807373047,0.0002448558807373047,0.9997551441192627
datasets/balanced/val\Real\id57_0005_005_face00.png,Real,0.9988247156143188,0.0011752843856811523,0.0011752843856811523,0.9988247156143188
datasets/balanced/val\Real\id57_0005_006_face00.png,Real,0.9975883960723877,0.0024116039276123047,0.0024116039276123047,0.9975883960723877
datasets/balanced/val\Real\id57_0005_007_face00.png,Real,0.9995356798171997,0.00046432018280029297,0.00046432018280029297,0.9995356798171997
datasets/balanced/val\Real\id57_0005_008_face00.png,Real,0.9981532692909241,0.0018467307090759277,0.0018467307090759277,0.9981532692909241
datasets/balanced/val\Real\id57_0005_009_face00.png,Real,0.9998146295547485,0.00018537044525146484,0.00018537044525146484,0.9998146295547485
datasets/balanced/val\Real\id57_0005_010_face00.png,Real,0.9985843300819397,0.0014156699180603027,0.0014156699180603027,0.9985843300819397
datasets/balanced/val\Real\id57_0005_011_face00.png,Real,0.9975972771644592,0.0024027228355407715,0.0024027228355407715,0.9975972771644592
datasets/balanced/val\Real\id57_0005_012_face00.png,Fake,0.9602996110916138,0.03970038890838623,0.03970038890838623,0.9602996110916138
datasets/balanced/val\Real\id57_0005_013_face00.png,Real,0.9991877675056458,0.000812232494354248,0.000812232494354248,0.9991877675056458
datasets/balanced/val\Real\id57_0005_014_face00.png,Real,0.9965027570724487,0.0034972429275512695,0.0034972429275512695,0.9965027570724487
datasets/balanced/val\Real\id57_0005_015_face00.png,Real,0.9999024271965027,9.757280349731445e-05,9.757280349731445e-05,0.9999024271965027
datasets/balanced/val\Real\id57_0006_000_face00.png,Real,0.994387149810791,0.005612850189208984,0.005612850189208984,0.994387149810791
datasets/balanced/val\Real\id57_0006_001_face00.png,Real,0.9999188184738159,8.118152618408203e-05,8.118152618408203e-05,0.9999188184738159
datasets/balanced/val\Real\id57_0006_002_face00.png,Real,0.9992647171020508,0.0007352828979492188,0.0007352828979492188,0.9992647171020508
datasets/balanced/val\Real\id57_0006_003_face00.png,Real,0.9957272410392761,0.004272758960723877,0.004272758960723877,0.9957272410392761
datasets/balanced/val\Real\id57_0006_004_face00.png,Real,0.9998170137405396,0.00018298625946044922,0.00018298625946044922,0.9998170137405396
datasets/balanced/val\Real\id57_0006_005_face00.png,Real,0.9999679923057556,3.2007694244384766e-05,3.2007694244384766e-05,0.9999679923057556
datasets/balanced/val\Real\id57_0006_006_face00.png,Real,0.9863281846046448,0.013671815395355225,0.013671815395355225,0.9863281846046448
datasets/balanced/val\Real\id57_0006_007_face00.png,Fake,0.9783369898796082,0.021663010120391846,0.021663010120391846,0.9783369898796082
datasets/balanced/val\Real\id57_0006_008_face00.png,Fake,0.907065749168396,0.092934250831604,0.092934250831604,0.907065749168396
datasets/balanced/val\Real\id57_0006_009_face00.png,Real,0.9997191429138184,0.0002808570861816406,0.0002808570861816406,0.9997191429138184
datasets/balanced/val\Real\id57_0006_010_face00.png,Real,0.999910295009613,8.970499038696289e-05,8.970499038696289e-05,0.999910295009613
datasets/balanced/val\Real\id57_0006_011_face00.png,Real,0.9999987483024597,1.2516975402832031e-06,1.2516975402832031e-06,0.9999987483024597
datasets/balanced/val\Real\id57_0006_012_face00.png,Real,0.9994732737541199,0.000526726245880127,0.000526726245880127,0.9994732737541199
datasets/balanced/val\Real\id57_0006_013_face00.png,Real,0.9999787211418152,2.1278858184814453e-05,2.1278858184814453e-05,0.9999787211418152
datasets/balanced/val\Real\id57_0006_014_face00.png,Real,0.9999829530715942,1.704692840576172e-05,1.704692840576172e-05,0.9999829530715942
datasets/balanced/val\Real\id57_0006_015_face00.png,Real,0.9999958872795105,4.112720489501953e-06,4.112720489501953e-06,0.9999958872795105
datasets/balanced/val\Real\id57_0007_000_face00.png,Real,0.9999189972877502,8.100271224975586e-05,8.100271224975586e-05,0.9999189972877502
datasets/balanced/val\Real\id57_0007_001_face00.png,Real,0.9995613694190979,0.0004386305809020996,0.0004386305809020996,0.9995613694190979
datasets/balanced/val\Real\id57_0007_002_face00.png,Real,0.9999345541000366,6.54458999633789e-05,6.54458999633789e-05,0.9999345541000366
datasets/balanced/val\Real\id57_0007_003_face00.png,Real,0.9999635815620422,3.641843795776367e-05,3.641843795776367e-05,0.9999635815620422
datasets/balanced/val\Real\id57_0007_004_face00.png,Real,0.9999990463256836,9.5367431640625e-07,9.5367431640625e-07,0.9999990463256836
datasets/balanced/val\Real\id57_0007_005_face00.png,Real,0.9997804760932922,0.00021952390670776367,0.00021952390670776367,0.9997804760932922
datasets/balanced/val\Real\id57_0007_006_face00.png,Real,0.999975860118866,2.4139881134033203e-05,2.4139881134033203e-05,0.999975860118866
datasets/balanced/val\Real\id57_0007_007_face00.png,Real,0.9994586110115051,0.000541388988494873,0.000541388988494873,0.9994586110115051
datasets/balanced/val\Real\id57_0007_008_face00.png,Real,0.9997308254241943,0.00026917457580566406,0.00026917457580566406,0.9997308254241943
datasets/balanced/val\Real\id57_0007_009_face00.png,Real,0.9999715685844421,2.8431415557861328e-05,2.8431415557861328e-05,0.9999715685844421
datasets/balanced/val\Real\id57_0007_010_face00.png,Real,0.9997559785842896,0.00024402141571044922,0.00024402141571044922,0.9997559785842896
datasets/balanced/val\Real\id57_0007_011_face00.png,Real,0.9999083876609802,9.161233901977539e-05,9.161233901977539e-05,0.9999083876609802
datasets/balanced/val\Real\id57_0007_012_face00.png,Real,0.9999103546142578,8.96453857421875e-05,8.96453857421875e-05,0.9999103546142578
datasets/balanced/val\Real\id57_0007_013_face00.png,Real,0.9996662139892578,0.0003337860107421875,0.0003337860107421875,0.9996662139892578
datasets/balanced/val\Real\id57_0007_014_face00.png,Real,0.9996495246887207,0.0003504753112792969,0.0003504753112792969,0.9996495246887207
datasets/balanced/val\Real\id57_0008_000_face00.png,Real,0.9980798959732056,0.0019201040267944336,0.0019201040267944336,0.9980798959732056
datasets/balanced/val\Real\id57_0008_001_face00.png,Real,0.9975135922431946,0.00248640775680542,0.00248640775680542,0.9975135922431946
datasets/balanced/val\Real\id57_0008_002_face00.png,Real,0.9999707937240601,2.9206275939941406e-05,2.9206275939941406e-05,0.9999707937240601
datasets/balanced/val\Real\id57_0008_003_face00.png,Real,0.9919318556785583,0.00806814432144165,0.00806814432144165,0.9919318556785583
datasets/balanced/val\Real\id57_0008_004_face00.png,Real,0.9996322393417358,0.00036776065826416016,0.00036776065826416016,0.9996322393417358
datasets/balanced/val\Real\id57_0008_005_face00.png,Real,0.9992656707763672,0.0007343292236328125,0.0007343292236328125,0.9992656707763672
datasets/balanced/val\Real\id57_0008_006_face00.png,Real,0.9989053010940552,0.0010946989059448242,0.0010946989059448242,0.9989053010940552
datasets/balanced/val\Real\id57_0008_007_face00.png,Real,0.9814319014549255,0.018568098545074463,0.018568098545074463,0.9814319014549255
datasets/balanced/val\Real\id57_0008_008_face00.png,Fake,0.888522744178772,0.11147725582122803,0.11147725582122803,0.888522744178772
datasets/balanced/val\Real\id57_0008_009_face00.png,Real,0.993423342704773,0.006576657295227051,0.006576657295227051,0.993423342704773
datasets/balanced/val\Real\id57_0008_010_face00.png,Real,0.9992852807044983,0.000714719295501709,0.000714719295501709,0.9992852807044983
datasets/balanced/val\Real\id57_0008_011_face00.png,Real,0.995294988155365,0.00470501184463501,0.00470501184463501,0.995294988155365
datasets/balanced/val\Real\id57_0008_012_face00.png,Real,0.9990038871765137,0.0009961128234863281,0.0009961128234863281,0.9990038871765137
datasets/balanced/val\Real\id57_0008_013_face00.png,Real,0.9927496910095215,0.007250308990478516,0.007250308990478516,0.9927496910095215
datasets/balanced/val\Real\id57_0008_014_face00.png,Real,0.9996649026870728,0.0003350973129272461,0.0003350973129272461,0.9996649026870728
datasets/balanced/val\Real\id57_0008_015_face00.png,Real,0.9998347759246826,0.0001652240753173828,0.0001652240753173828,0.9998347759246826
datasets/balanced/val\Real\id57_0009_000_face00.png,Real,0.9999505281448364,4.947185516357422e-05,4.947185516357422e-05,0.9999505281448364
datasets/balanced/val\Real\id57_0009_001_face00.png,Real,0.9999963045120239,3.6954879760742188e-06,3.6954879760742188e-06,0.9999963045120239
datasets/balanced/val\Real\id57_0009_002_face00.png,Real,0.9999945759773254,5.424022674560547e-06,5.424022674560547e-06,0.9999945759773254
datasets/balanced/val\Real\id57_0009_003_face00.png,Real,0.999994158744812,5.841255187988281e-06,5.841255187988281e-06,0.999994158744812
datasets/balanced/val\Real\id57_0009_004_face00.png,Real,0.9989296197891235,0.0010703802108764648,0.0010703802108764648,0.9989296197891235
datasets/balanced/val\Real\id57_0009_005_face00.png,Real,0.9999215006828308,7.849931716918945e-05,7.849931716918945e-05,0.9999215006828308
datasets/balanced/val\Real\id57_0009_006_face00.png,Real,0.9985187649726868,0.0014812350273132324,0.0014812350273132324,0.9985187649726868
datasets/balanced/val\Real\id57_0009_007_face00.png,Real,0.9999988079071045,1.1920928955078125e-06,1.1920928955078125e-06,0.9999988079071045
datasets/balanced/val\Real\id57_0009_008_face00.png,Real,0.9999819993972778,1.800060272216797e-05,1.800060272216797e-05,0.9999819993972778
datasets/balanced/val\Real\id57_0009_009_face00.png,Real,0.9999964833259583,3.516674041748047e-06,3.516674041748047e-06,0.9999964833259583
datasets/balanced/val\Real\id57_0009_010_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id57_0009_011_face00.png,Real,0.9999986290931702,1.3709068298339844e-06,1.3709068298339844e-06,0.9999986290931702
datasets/balanced/val\Real\id58_0000_000_face00.png,Real,0.9913650751113892,0.00863492488861084,0.00863492488861084,0.9913650751113892
datasets/balanced/val\Real\id58_0000_001_face00.png,Real,0.9991457462310791,0.0008542537689208984,0.0008542537689208984,0.9991457462310791
datasets/balanced/val\Real\id58_0000_002_face00.png,Real,0.9998149871826172,0.0001850128173828125,0.0001850128173828125,0.9998149871826172
datasets/balanced/val\Real\id58_0000_003_face00.png,Real,0.9994410872459412,0.0005589127540588379,0.0005589127540588379,0.9994410872459412
datasets/balanced/val\Real\id58_0000_004_face00.png,Real,0.9947851896286011,0.005214810371398926,0.005214810371398926,0.9947851896286011
datasets/balanced/val\Real\id58_0000_005_face00.png,Real,0.9999715089797974,2.849102020263672e-05,2.849102020263672e-05,0.9999715089797974
datasets/balanced/val\Real\id58_0000_006_face00.png,Real,0.9999815821647644,1.8417835235595703e-05,1.8417835235595703e-05,0.9999815821647644
datasets/balanced/val\Real\id58_0000_007_face00.png,Real,0.9999562501907349,4.374980926513672e-05,4.374980926513672e-05,0.9999562501907349
datasets/balanced/val\Real\id58_0000_008_face00.png,Real,0.985205888748169,0.014794111251831055,0.014794111251831055,0.985205888748169
datasets/balanced/val\Real\id58_0000_009_face00.png,Real,0.9931493997573853,0.006850600242614746,0.006850600242614746,0.9931493997573853
datasets/balanced/val\Real\id58_0000_010_face00.png,Real,0.9806573390960693,0.019342660903930664,0.019342660903930664,0.9806573390960693
datasets/balanced/val\Real\id58_0000_011_face00.png,Fake,0.9674739241600037,0.03252607583999634,0.03252607583999634,0.9674739241600037
datasets/balanced/val\Real\id58_0000_012_face00.png,Fake,0.953986644744873,0.04601335525512695,0.04601335525512695,0.953986644744873
datasets/balanced/val\Real\id58_0000_013_face00.png,Real,0.9941258430480957,0.005874156951904297,0.005874156951904297,0.9941258430480957
datasets/balanced/val\Real\id58_0000_014_face00.png,Fake,0.8279238343238831,0.17207616567611694,0.17207616567611694,0.8279238343238831
datasets/balanced/val\Real\id58_0001_000_face00.png,Real,0.9983289837837219,0.0016710162162780762,0.0016710162162780762,0.9983289837837219
datasets/balanced/val\Real\id58_0001_001_face00.png,Real,0.9995112419128418,0.0004887580871582031,0.0004887580871582031,0.9995112419128418
datasets/balanced/val\Real\id58_0001_002_face00.png,Real,0.9994217753410339,0.0005782246589660645,0.0005782246589660645,0.9994217753410339
datasets/balanced/val\Real\id58_0001_003_face00.png,Real,0.9991482496261597,0.000851750373840332,0.000851750373840332,0.9991482496261597
datasets/balanced/val\Real\id58_0001_004_face00.png,Real,0.9990339875221252,0.0009660124778747559,0.0009660124778747559,0.9990339875221252
datasets/balanced/val\Real\id58_0001_005_face00.png,Real,0.9996350407600403,0.0003649592399597168,0.0003649592399597168,0.9996350407600403
datasets/balanced/val\Real\id58_0001_006_face00.png,Real,0.9968592524528503,0.003140747547149658,0.003140747547149658,0.9968592524528503
datasets/balanced/val\Real\id58_0001_007_face00.png,Real,0.9998435974121094,0.000156402587890625,0.000156402587890625,0.9998435974121094
datasets/balanced/val\Real\id58_0001_008_face00.png,Real,0.9955338835716248,0.004466116428375244,0.004466116428375244,0.9955338835716248
datasets/balanced/val\Real\id58_0001_009_face00.png,Real,0.9973546266555786,0.0026453733444213867,0.0026453733444213867,0.9973546266555786
datasets/balanced/val\Real\id58_0001_010_face00.png,Real,0.9999812841415405,1.8715858459472656e-05,1.8715858459472656e-05,0.9999812841415405
datasets/balanced/val\Real\id58_0001_011_face00.png,Real,0.9998326897621155,0.00016731023788452148,0.00016731023788452148,0.9998326897621155
datasets/balanced/val\Real\id58_0001_012_face00.png,Real,0.9995030164718628,0.000496983528137207,0.000496983528137207,0.9995030164718628
datasets/balanced/val\Real\id58_0001_013_face00.png,Real,0.9998622536659241,0.00013774633407592773,0.00013774633407592773,0.9998622536659241
datasets/balanced/val\Real\id58_0001_014_face00.png,Real,0.999604344367981,0.00039565563201904297,0.00039565563201904297,0.999604344367981
datasets/balanced/val\Real\id58_0001_015_face00.png,Real,0.9989104866981506,0.0010895133018493652,0.0010895133018493652,0.9989104866981506
datasets/balanced/val\Real\id58_0002_000_face00.png,Real,0.9997808933258057,0.00021910667419433594,0.00021910667419433594,0.9997808933258057
datasets/balanced/val\Real\id58_0002_001_face00.png,Real,0.9999976754188538,2.3245811462402344e-06,2.3245811462402344e-06,0.9999976754188538
datasets/balanced/val\Real\id58_0002_002_face00.png,Real,0.9947932362556458,0.005206763744354248,0.005206763744354248,0.9947932362556458
datasets/balanced/val\Real\id58_0002_003_face00.png,Real,0.9996392726898193,0.00036072731018066406,0.00036072731018066406,0.9996392726898193
datasets/balanced/val\Real\id58_0002_004_face00.png,Real,0.9998415112495422,0.00015848875045776367,0.00015848875045776367,0.9998415112495422
datasets/balanced/val\Real\id58_0002_005_face00.png,Real,0.9994730353355408,0.0005269646644592285,0.0005269646644592285,0.9994730353355408
datasets/balanced/val\Real\id58_0002_006_face00.png,Real,0.9990039467811584,0.0009960532188415527,0.0009960532188415527,0.9990039467811584
datasets/balanced/val\Real\id58_0002_007_face00.png,Real,0.9999683499336243,3.165006637573242e-05,3.165006637573242e-05,0.9999683499336243
datasets/balanced/val\Real\id58_0002_008_face00.png,Real,0.9994077682495117,0.0005922317504882812,0.0005922317504882812,0.9994077682495117
datasets/balanced/val\Real\id58_0002_009_face00.png,Real,0.9999561309814453,4.38690185546875e-05,4.38690185546875e-05,0.9999561309814453
datasets/balanced/val\Real\id58_0002_010_face00.png,Real,0.9998218417167664,0.00017815828323364258,0.00017815828323364258,0.9998218417167664
datasets/balanced/val\Real\id58_0002_011_face00.png,Real,0.9999778866767883,2.2113323211669922e-05,2.2113323211669922e-05,0.9999778866767883
datasets/balanced/val\Real\id58_0002_012_face00.png,Real,0.9999698996543884,3.0100345611572266e-05,3.0100345611572266e-05,0.9999698996543884
datasets/balanced/val\Real\id58_0002_013_face00.png,Real,0.9996699690818787,0.0003300309181213379,0.0003300309181213379,0.9996699690818787
datasets/balanced/val\Real\id58_0002_014_face00.png,Real,0.9999394416809082,6.0558319091796875e-05,6.0558319091796875e-05,0.9999394416809082
datasets/balanced/val\Real\id58_0002_015_face00.png,Real,0.9999927282333374,7.271766662597656e-06,7.271766662597656e-06,0.9999927282333374
datasets/balanced/val\Real\id58_0003_000_face00.png,Real,0.9993551969528198,0.0006448030471801758,0.0006448030471801758,0.9993551969528198
datasets/balanced/val\Real\id58_0003_001_face00.png,Real,0.9992771744728088,0.0007228255271911621,0.0007228255271911621,0.9992771744728088
datasets/balanced/val\Real\id58_0003_002_face00.png,Real,0.9977774024009705,0.002222597599029541,0.002222597599029541,0.9977774024009705
datasets/balanced/val\Real\id58_0003_003_face00.png,Real,0.9922214150428772,0.007778584957122803,0.007778584957122803,0.9922214150428772
datasets/balanced/val\Real\id58_0003_004_face00.png,Real,0.9990277886390686,0.0009722113609313965,0.0009722113609313965,0.9990277886390686
datasets/balanced/val\Real\id58_0003_005_face00.png,Real,0.9999980926513672,1.9073486328125e-06,1.9073486328125e-06,0.9999980926513672
datasets/balanced/val\Real\id58_0003_006_face00.png,Real,0.9999755024909973,2.4497509002685547e-05,2.4497509002685547e-05,0.9999755024909973
datasets/balanced/val\Real\id58_0003_007_face00.png,Real,0.999997079372406,2.9206275939941406e-06,2.9206275939941406e-06,0.999997079372406
datasets/balanced/val\Real\id58_0003_008_face00.png,Real,0.9981119632720947,0.0018880367279052734,0.0018880367279052734,0.9981119632720947
datasets/balanced/val\Real\id58_0003_009_face00.png,Real,0.99986332654953,0.0001366734504699707,0.0001366734504699707,0.99986332654953
datasets/balanced/val\Real\id58_0003_010_face00.png,Real,0.9994574785232544,0.0005425214767456055,0.0005425214767456055,0.9994574785232544
datasets/balanced/val\Real\id58_0003_011_face00.png,Real,0.9999879598617554,1.2040138244628906e-05,1.2040138244628906e-05,0.9999879598617554
datasets/balanced/val\Real\id58_0003_012_face00.png,Real,0.9998791217803955,0.00012087821960449219,0.00012087821960449219,0.9998791217803955
datasets/balanced/val\Real\id58_0003_013_face00.png,Real,0.9999976754188538,2.3245811462402344e-06,2.3245811462402344e-06,0.9999976754188538
datasets/balanced/val\Real\id58_0003_014_face00.png,Real,0.9989722967147827,0.0010277032852172852,0.0010277032852172852,0.9989722967147827
datasets/balanced/val\Real\id58_0003_015_face00.png,Real,0.9970074892044067,0.0029925107955932617,0.0029925107955932617,0.9970074892044067
datasets/balanced/val\Real\id58_0003_016_face00.png,Real,0.9956454634666443,0.004354536533355713,0.004354536533355713,0.9956454634666443
datasets/balanced/val\Real\id58_0004_000_face00.png,Real,0.9999982714653015,1.7285346984863281e-06,1.7285346984863281e-06,0.9999982714653015
datasets/balanced/val\Real\id58_0004_001_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id58_0004_002_face00.png,Real,0.9999998211860657,1.7881393432617188e-07,1.7881393432617188e-07,0.9999998211860657
datasets/balanced/val\Real\id58_0004_003_face00.png,Real,0.9999998211860657,1.7881393432617188e-07,1.7881393432617188e-07,0.9999998211860657
datasets/balanced/val\Real\id58_0004_004_face00.png,Real,0.9999992251396179,7.748603820800781e-07,7.748603820800781e-07,0.9999992251396179
datasets/balanced/val\Real\id58_0004_005_face00.png,Real,0.9999957084655762,4.291534423828125e-06,4.291534423828125e-06,0.9999957084655762
datasets/balanced/val\Real\id58_0004_006_face00.png,Real,0.9999987483024597,1.2516975402832031e-06,1.2516975402832031e-06,0.9999987483024597
datasets/balanced/val\Real\id58_0004_007_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id58_0004_008_face00.png,Real,0.9999979734420776,2.0265579223632812e-06,2.0265579223632812e-06,0.9999979734420776
datasets/balanced/val\Real\id58_0004_009_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id58_0004_010_face00.png,Real,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,0.9999998807907104
datasets/balanced/val\Real\id58_0004_011_face00.png,Real,0.9999995231628418,4.76837158203125e-07,4.76837158203125e-07,0.9999995231628418
datasets/balanced/val\Real\id58_0004_012_face00.png,Real,0.9999982714653015,1.7285346984863281e-06,1.7285346984863281e-06,0.9999982714653015
datasets/balanced/val\Real\id58_0004_013_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id58_0004_014_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id58_0004_015_face00.png,Real,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,0.9999998807907104
datasets/balanced/val\Real\id58_0005_000_face00.png,Real,0.9999872446060181,1.2755393981933594e-05,1.2755393981933594e-05,0.9999872446060181
datasets/balanced/val\Real\id58_0005_001_face00.png,Real,0.9999957084655762,4.291534423828125e-06,4.291534423828125e-06,0.9999957084655762
datasets/balanced/val\Real\id58_0005_002_face00.png,Real,0.9999989867210388,1.0132789611816406e-06,1.0132789611816406e-06,0.9999989867210388
datasets/balanced/val\Real\id58_0005_003_face00.png,Real,0.9999972581863403,2.7418136596679688e-06,2.7418136596679688e-06,0.9999972581863403
datasets/balanced/val\Real\id58_0005_004_face00.png,Real,0.9999582767486572,4.172325134277344e-05,4.172325134277344e-05,0.9999582767486572
datasets/balanced/val\Real\id58_0005_005_face00.png,Real,0.999992311000824,7.68899917602539e-06,7.68899917602539e-06,0.999992311000824
datasets/balanced/val\Real\id58_0005_006_face00.png,Real,0.9999760985374451,2.390146255493164e-05,2.390146255493164e-05,0.9999760985374451
datasets/balanced/val\Real\id58_0005_007_face00.png,Real,0.999243438243866,0.0007565617561340332,0.0007565617561340332,0.999243438243866
datasets/balanced/val\Real\id58_0005_008_face00.png,Real,0.9998639822006226,0.0001360177993774414,0.0001360177993774414,0.9998639822006226
datasets/balanced/val\Real\id58_0005_009_face00.png,Real,0.9994116425514221,0.0005883574485778809,0.0005883574485778809,0.9994116425514221
datasets/balanced/val\Real\id58_0005_010_face00.png,Real,0.9999090433120728,9.09566879272461e-05,9.09566879272461e-05,0.9999090433120728
datasets/balanced/val\Real\id58_0005_011_face00.png,Real,0.9999951124191284,4.887580871582031e-06,4.887580871582031e-06,0.9999951124191284
datasets/balanced/val\Real\id58_0005_012_face00.png,Real,0.9999557137489319,4.4286251068115234e-05,4.4286251068115234e-05,0.9999557137489319
datasets/balanced/val\Real\id58_0005_013_face00.png,Real,0.9999822378158569,1.7762184143066406e-05,1.7762184143066406e-05,0.9999822378158569
datasets/balanced/val\Real\id58_0005_014_face00.png,Real,0.9965162873268127,0.003483712673187256,0.003483712673187256,0.9965162873268127
datasets/balanced/val\Real\id58_0005_015_face00.png,Real,0.9999851584434509,1.4841556549072266e-05,1.4841556549072266e-05,0.9999851584434509
datasets/balanced/val\Real\id58_0006_000_face00.png,Real,0.9999937415122986,6.258487701416016e-06,6.258487701416016e-06,0.9999937415122986
datasets/balanced/val\Real\id58_0006_001_face00.png,Real,0.9999943375587463,5.662441253662109e-06,5.662441253662109e-06,0.9999943375587463
datasets/balanced/val\Real\id58_0006_002_face00.png,Real,0.9999949336051941,5.066394805908203e-06,5.066394805908203e-06,0.9999949336051941
datasets/balanced/val\Real\id58_0006_003_face00.png,Real,0.9999445676803589,5.543231964111328e-05,5.543231964111328e-05,0.9999445676803589
datasets/balanced/val\Real\id58_0006_004_face00.png,Real,0.9999898076057434,1.0192394256591797e-05,1.0192394256591797e-05,0.9999898076057434
datasets/balanced/val\Real\id58_0006_005_face00.png,Real,0.9999242424964905,7.575750350952148e-05,7.575750350952148e-05,0.9999242424964905
datasets/balanced/val\Real\id58_0006_006_face00.png,Real,0.9997064471244812,0.00029355287551879883,0.00029355287551879883,0.9997064471244812
datasets/balanced/val\Real\id58_0006_007_face00.png,Real,0.9998319745063782,0.00016802549362182617,0.00016802549362182617,0.9998319745063782
datasets/balanced/val\Real\id58_0006_007_face01.png,Fake,0.8462886810302734,0.15371131896972656,0.15371131896972656,0.8462886810302734
datasets/balanced/val\Real\id58_0006_008_face00.png,Real,0.9999990463256836,9.5367431640625e-07,9.5367431640625e-07,0.9999990463256836
datasets/balanced/val\Real\id58_0006_009_face00.png,Real,0.9994701147079468,0.0005298852920532227,0.0005298852920532227,0.9994701147079468
datasets/balanced/val\Real\id58_0006_010_face00.png,Real,0.9999898076057434,1.0192394256591797e-05,1.0192394256591797e-05,0.9999898076057434
datasets/balanced/val\Real\id58_0006_011_face00.png,Real,0.9998547434806824,0.00014525651931762695,0.00014525651931762695,0.9998547434806824
datasets/balanced/val\Real\id58_0006_012_face00.png,Real,0.9995406270027161,0.00045937299728393555,0.00045937299728393555,0.9995406270027161
datasets/balanced/val\Real\id58_0006_013_face00.png,Real,0.9999481439590454,5.1856040954589844e-05,5.1856040954589844e-05,0.9999481439590454
datasets/balanced/val\Real\id58_0006_014_face00.png,Real,0.9999716877937317,2.8312206268310547e-05,2.8312206268310547e-05,0.9999716877937317
datasets/balanced/val\Real\id58_0006_015_face00.png,Real,0.9999741315841675,2.586841583251953e-05,2.586841583251953e-05,0.9999741315841675
datasets/balanced/val\Real\id58_0007_000_face00.png,Fake,0.8481894135475159,0.15181058645248413,0.15181058645248413,0.8481894135475159
datasets/balanced/val\Real\id58_0007_001_face00.png,Fake,0.5672000646591187,0.5672000646591187,0.5672000646591187,0.43279993534088135
datasets/balanced/val\Real\id58_0007_002_face00.png,Fake,0.892757773399353,0.10724222660064697,0.10724222660064697,0.892757773399353
datasets/balanced/val\Real\id58_0007_003_face00.png,Fake,0.9191885739564896,0.9191885739564896,0.9191885739564896,0.08081142604351044
datasets/balanced/val\Real\id58_0007_004_face00.png,Fake,0.9482473731040955,0.05175262689590454,0.05175262689590454,0.9482473731040955
datasets/balanced/val\Real\id58_0007_005_face00.png,Fake,0.7560811042785645,0.24391889572143555,0.24391889572143555,0.7560811042785645
datasets/balanced/val\Real\id58_0007_006_face00.png,Fake,0.9593098536133766,0.9593098536133766,0.9593098536133766,0.04069014638662338
